日期,累计净值
2021-01-04,1.045
2021-01-05,1.054123
2021-01-06,1.047973
2021-01-07,1.049444
2021-01-08,1.04661
2021-01-11,1.047188
2021-01-12,1.040253
2021-01-13,1.038149
2021-01-14,1.041046
2021-01-15,1.047986
2021-01-18,1.048763
2021-01-19,1.053249
2021-01-20,1.052738
2021-01-21,1.050992
2021-01-22,1.046531
2021-01-25,1.047734
2021-01-26,1.055651
2021-01-27,1.056286
2021-01-28,1.05747
2021-01-29,1.063736
2021-02-01,1.064505
2021-02-02,1.06172
2021-02-03,1.069071
2021-02-04,1.070901
2021-02-05,1.066684
2021-02-08,1.072813
2021-02-09,1.076563
2021-02-10,1.078544
2021-02-11,1.075799
2021-02-12,1.07563
2021-02-15,1.08113
2021-02-16,1.073856
2021-02-17,1.065471
2021-02-18,1.06283
2021-02-19,1.056086
2021-02-22,1.054287
2021-02-23,1.058446
2021-02-24,1.054633
2021-02-25,1.047035
2021-02-26,1.049841
2021-03-01,1.043081
2021-03-02,1.038686
2021-03-03,1.040298
2021-03-04,1.047919
2021-03-05,1.05666
2021-03-08,1.057348
2021-03-09,1.058376
2021-03-10,1.053288
2021-03-11,1.054619
2021-03-12,1.055914
2021-03-15,1.039407
2021-03-16,1.036333
2021-03-17,1.028988
2021-03-18,1.033164
2021-03-19,1.035626
2021-03-22,1.043011
2021-03-23,1.044219
2021-03-24,1.039485
2021-03-25,1.042482
2021-03-26,1.039782
2021-03-29,1.048008
2021-03-30,1.0521
2021-03-31,1.057047
2021-04-01,1.056169
2021-04-02,1.052473
2021-04-05,1.060421
2021-04-06,1.060323
2021-04-07,1.058234
2021-04-08,1.057485
2021-04-09,1.052449
2021-04-12,1.049683
2021-04-13,1.047643
2021-04-14,1.045865
2021-04-15,1.053234
2021-04-16,1.049876
2021-04-19,1.048281
2021-04-20,1.042322
2021-04-21,1.0488
2021-04-22,1.051908
2021-04-23,1.050414
2021-04-26,1.050826
2021-04-27,1.047826
2021-04-28,1.057197
2021-04-29,1.058847
2021-04-30,1.061555
2021-05-03,1.058389
2021-05-04,1.053236
2021-05-05,1.054111
2021-05-06,1.053149
2021-05-07,1.055635
2021-05-10,1.058082
2021-05-11,1.06562
2021-05-12,1.066581
2021-05-13,1.0671
2021-05-14,1.066542
2021-05-17,1.072883
2021-05-18,1.07352
2021-05-19,1.074049
2021-05-20,1.066408
2021-05-21,1.06141
2021-05-24,1.059633
2021-05-25,1.066492
2021-05-26,1.061513
2021-05-27,1.0619
2021-05-28,1.07456
2021-05-31,1.066781
2021-06-01,1.070592
2021-06-02,1.080966
2021-06-03,1.076489
2021-06-04,1.073971
2021-06-07,1.074409
2021-06-08,1.067581
2021-06-09,1.064704
2021-06-10,1.058625
2021-06-11,1.057341
2021-06-14,1.059385
2021-06-15,1.048381
2021-06-16,1.051361
2021-06-17,1.05009
2021-06-18,1.05461
2021-06-21,1.057348
2021-06-22,1.057331
2021-06-23,1.052358
2021-06-24,1.049347
2021-06-25,1.049049
2021-06-28,1.048557
2021-06-29,1.05086
2021-06-30,1.04892
2021-07-01,1.04498
2021-07-02,1.047816
2021-07-05,1.050303
2021-07-06,1.044871
2021-07-07,1.046533
2021-07-08,1.045493
2021-07-09,1.045169
2021-07-12,1.040666
2021-07-13,1.04152
2021-07-14,1.038919
2021-07-15,1.040756
2021-07-16,1.040189
2021-07-19,1.044851
2021-07-20,1.035084
2021-07-21,1.035674
2021-07-22,1.035745
2021-07-23,1.042231
2021-07-26,1.037667
2021-07-27,1.042297
2021-07-28,1.047236
2021-07-29,1.043464
2021-07-30,1.041036
2021-08-02,1.037172
2021-08-03,1.032531
2021-08-04,1.022233
2021-08-05,1.023364
2021-08-06,1.020719
2021-08-09,1.022313
2021-08-10,1.028623
2021-08-11,1.032111
2021-08-12,1.036051
2021-08-13,1.039067
2021-08-16,1.034267
2021-08-17,1.031301
2021-08-18,1.027875
2021-08-19,1.024462
2021-08-20,1.021316
2021-08-23,1.020481
2021-08-24,1.023356
2021-08-25,1.014499
2021-08-26,1.023418
2021-08-27,1.027774
2021-08-30,1.030953
2021-08-31,1.03051
2021-09-01,1.03376
2021-09-02,1.033427
2021-09-03,1.035452
2021-09-06,1.03385
2021-09-07,1.030787
2021-09-08,1.028215
2021-09-09,1.026952
2021-09-10,1.033437
2021-09-13,1.029138
2021-09-14,1.029751
2021-09-15,1.024814
2021-09-16,1.029794
2021-09-17,1.030142
2021-09-20,1.037765
2021-09-21,1.031336
2021-09-22,1.028079
2021-09-23,1.027685
2021-09-24,1.031633
2021-09-27,1.031088
2021-09-28,1.023676
2021-09-29,1.018461
2021-09-30,1.024152
2021-10-01,1.028057
2021-10-04,1.029464
2021-10-05,1.023473
2021-10-06,1.026171
2021-10-07,1.030662
2021-10-08,1.025658
2021-10-11,1.029012
2021-10-12,1.030924
2021-10-13,1.034169
2021-10-14,1.029057
2021-10-15,1.033823
2021-10-18,1.035022
2021-10-19,1.040823
2021-10-20,1.042558
2021-10-21,1.048809
2021-10-22,1.04812
2021-10-25,1.050734
2021-10-26,1.053057
2021-10-27,1.048714
2021-10-28,1.047411
2021-10-29,1.042145
2021-11-01,1.040426
2021-11-02,1.038247
2021-11-03,1.040961
2021-11-04,1.04661
2021-11-05,1.044227
2021-11-08,1.04897
2021-11-09,1.046391
2021-11-10,1.040722
2021-11-11,1.050843
2021-11-12,1.042189
2021-11-15,1.040864
2021-11-16,1.03896
2021-11-17,1.031917
2021-11-18,1.033853
2021-11-19,1.042672
2021-11-22,1.039278
2021-11-23,1.037432
2021-11-24,1.038799
2021-11-25,1.039128
2021-11-26,1.039307
2021-11-29,1.039627
2021-11-30,1.037823
2021-12-01,1.041371
2021-12-02,1.047063
2021-12-03,1.045169
2021-12-06,1.051519
2021-12-07,1.045476
2021-12-08,1.045759
2021-12-09,1.046
2021-12-10,1.047695
2021-12-13,1.042786
2021-12-14,1.050023
2021-12-15,1.037825
2021-12-16,1.042534
2021-12-17,1.044485
2021-12-20,1.043299
